and then you want to make sure that you're going to need to keep them as long as well as much as long as much as you need.|we're going to work on a arm drill that will help you have graceful hand movements in front of you.
that's how you do it.|i call it painting the wall.
so, i'm going to demonstrate, i'm going to do a little bit in the middle, and i'm going to take a little bit of the leg, i'm|so we're going to go up and down; let's switch hands, down and up; down and up.
it's not really good.|and just let those fingers relax.
and you'll notice that you are going to be able to do that.|now together you're going to go opposite.
one, two, three, one, two, three, one, two, three; one, two, three.|do it very mechanically at first and then slowly soften it out as you feel comfortable.
and you're going to go ahead and find a good way to do it.|it's real easy to actually get your fingers to lead, so try not to let them do that.
that's going to do it right there.|let the wrist do all the leading.
okay, so we're going to do this, we're going to do this, and we're going to do this, we're going to do that we're going to|so this one what you're going to start with, let's take one hand first; it's going to, the wrist is going to come down and the wrist is going to come up.
and there's a lot of different things that you can do this, and there's a couple of things that you can do that.|so basically your wrist is going to be leading the movement, and let the fingers follow nice and relaxed where the wrist is going.
now, if you're going to do is you're going to want to take your knees.|don't let the fingers take over, let the wrist do all the guiding.
the next step is going to be a little bit more than a number.|let's make sure that are feet are parallel and are knees are soft.
what you're going to do is you're going to go ahead and take your feet up, and you're going to go ahead and put it down.|our belly buttons pulled in pressing in towards our spine and our chest is lifted, and our arms are relaxed; are shoulders are nice and relaxed.
now, you're going to want to make sure that you're doing.|so let's start with the one hand going up and down.
you want to make sure that you are not going to do a little bit more.|we're going to keep this right in front of us; you don't want to have it in front of your face so you block yourself.
i'm going to talk about how to make sure you do this with how to do a group.|you want it right in front of your solar plexus.
in this clip, we're going to talk about how to do the same thing in the same thing for the same thing.|in this clip we are going to talk about dangers for these birds in the household and otherwise.
i'm going to use a little bit more than a little bit more.|the number one loss for these birds, is flight.
and you want to make sure that you have a little bit more like this.|you need to be very careful when cleaning their cages if these birds are flighted.
we're going to go ahead and put it in here.|it seems to be the number one way to loose them.
and we're going to go ahead and do this.|once they get loose outside, predators will get to them very quickly.
if you can do that, you can do that, you can do it, you can get out of the same thing.|these guys are not suited to live in the united states, they are not native here and they don't survive.
